,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0000646.T02.IM3,1.907e+00,1.679e+00,1.954e+00,6.099e-01,1.139e+00,0.000e+00,7.359e-01,9.715e-01,0.000e+00,6.778e-01,1.089e+00,9.962e-01,0.000e+00,0.000e+00,2.427e+00,1.727e+00,4.062e-01,1.037e+00,1.193e+00,6.833e-01
P.0003914.T01.IM3,5.088e+00,3.971e+00,3.782e+00,2.610e+00,1.269e+00,3.702e-02,4.756e+00,3.086e+00,3.077e+00,4.942e+00,2.525e+00,2.313e+00,3.086e+00,5.856e+00,1.407e+00,7.313e-01,1.382e+00,3.741e+00,4.718e+00,2.765e+00
P.0010557.T01.IM5,4.106e+00,1.363e+00,4.481e+00,2.831e+00,3.458e+00,2.424e+00,2.671e+00,2.744e+00,4.372e+00,3.924e+00,2.259e+00,3.205e+00,3.356e+00,3.692e+00,1.415e+00,6.183e-01,4.638e+00,1.740e+00,4.215e+00,3.235e+00
P.0011162.T02.IM5,3.097e+00,1.555e+00,1.938e+00,2.881e+00,3.724e+00,4.855e+00,7.759e-01,2.264e+00,3.058e+00,2.911e+00,3.407e+00,4.837e-01,2.974e+00,3.387e+00,2.766e+00,1.336e+00,2.288e+00,1.830e+00,2.115e+00,3.708e+00
P.0008595.T01.IM5,3.103e+00,1.004e+00,1.813e+00,2.833e-01,2.529e+00,2.308e+00,2.925e+00,2.333e+00,7.728e-02,2.824e+00,2.459e+00,1.281e+00,1.994e+00,2.160e+00,5.319e+00,2.531e+00,2.694e+00,1.381e+00,2.441e+00,3.347e+00
P.0002903.T01.IM3,4.874e-01,2.119e+00,1.163e+00,1.152e+00,1.475e+00,7.330e-02,1.466e+00,1.516e+00,1.772e-01,2.199e+00,1.148e+00,9.801e-01,7.951e-01,2.844e+00,1.789e+00,2.197e+00,5.002e-01,4.616e-01,1.312e+00,1.240e+00
P.0011009.T01.IM5,0.000e+00,3.960e+00,3.266e+00,4.479e+00,2.713e+00,4.583e+00,6.683e-01,2.550e+00,1.990e+00,2.431e+00,2.553e+00,2.802e+00,4.619e+00,3.449e+00,6.592e+00,6.657e+00,7.051e-01,3.930e+00,6.697e+00,5.451e+00
P.0000188.T01.IM3,2.822e+00,2.247e+00,1.448e+00,2.200e+00,2.958e+00,3.073e+00,4.437e+00,1.311e+00,2.558e+00,4.063e+00,3.012e+00,3.559e+00,5.049e+00,4.694e+00,4.048e+00,1.673e+00,2.394e+00,5.312e+00,4.991e+00,2.801e+00
P.0003065.T01.IM3,1.455e+00,4.547e+00,5.595e+00,4.843e+00,1.163e+00,2.039e+00,3.407e+00,4.896e+00,3.545e+00,2.923e+00,2.159e+00,3.830e+00,3.748e+00,2.971e+00,4.968e+00,4.397e+00,1.823e+00,2.391e+00,5.589e+00,4.211e+00
P.0004566.T01.IM5,2.686e+00,4.511e+00,5.905e+00,6.446e+00,1.773e+00,4.558e+00,3.048e+00,2.087e+00,2.802e+00,2.641e+00,2.350e+00,4.193e+00,2.210e+00,4.063e+00,3.378e+00,4.207e+00,5.759e+00,3.582e+00,2.376e+00,3.995e+00
P.0004295.T01.IM5,1.430e+00,4.167e+00,1.688e+00,2.584e+00,1.708e+00,3.640e+00,1.937e+00,2.012e+00,2.210e+00,2.550e+00,1.899e+00,1.417e+00,3.713e+00,9.922e-01,1.568e+00,1.665e+00,3.594e+00,0.000e+00,7.610e-01,1.329e+00
P.0004705.T01.IM5,3.321e+00,1.481e+00,1.884e+00,3.210e+00,4.004e-01,2.159e+00,2.251e+00,2.241e+00,3.105e+00,3.719e+00,2.122e+00,1.241e+00,2.829e+00,3.955e+00,2.630e+00,3.019e+00,1.412e+00,3.539e+00,3.007e+00,3.122e+00
P.0005675.T01.IM5,3.755e+00,4.256e+00,1.040e+00,3.796e+00,1.220e+00,3.694e+00,2.604e+00,4.568e+00,3.321e+00,4.917e+00,3.528e+00,0.000e+00,1.964e+00,3.549e+00,1.154e+00,3.243e+00,4.250e+00,1.837e+00,1.576e+00,3.322e+00
P.0002792.T01.IM3,3.509e+00,1.646e+00,2.116e+00,5.050e+00,2.512e+00,3.394e+00,1.853e+00,1.423e+00,4.867e+00,2.567e+00,2.607e+00,3.771e+00,2.008e+00,1.557e+00,3.199e+00,1.045e+00,4.068e+00,3.610e+00,3.103e+00,3.492e+00
P.0010832.T01.IM5,4.935e+00,3.828e+00,3.966e+00,6.146e+00,1.031e+00,4.606e+00,4.757e+00,2.627e+00,6.377e+00,3.396e+00,2.235e+00,3.268e+00,3.162e+00,2.295e+00,1.896e+00,4.841e+00,3.545e+00,5.102e+00,2.605e+00,1.433e+00
P.0004140.T01.IM5,1.020e+00,4.438e+00,3.133e+00,9.038e-01,8.469e-01,1.180e+00,1.586e+00,1.607e+00,3.175e+00,3.037e+00,1.385e+00,2.426e+00,1.583e+00,1.602e+00,1.218e+00,9.770e-01,2.345e+00,1.228e+00,1.393e+00,9.632e-01
P.0006754.T01.IM5,1.633e+00,8.594e-01,1.984e+00,0.000e+00,9.791e-01,4.398e-02,2.478e+00,1.702e+00,0.000e+00,2.042e+00,3.621e-01,2.199e+00,4.399e-01,8.480e-01,2.199e+00,3.730e+00,1.181e+00,0.000e+00,2.950e+00,1.060e+00
P.0008541.T01.IM5,7.380e+00,4.140e+00,3.521e+00,4.096e+00,1.850e+00,4.777e+00,5.535e+00,4.330e+00,4.642e+00,2.180e+00,2.694e+00,4.148e+00,2.223e+00,5.240e+00,2.783e+00,3.958e+00,5.045e+00,5.713e+00,5.328e+00,4.190e+00
P.0004484.T01.IM5,0.000e+00,1.251e+00,3.952e+00,4.113e+00,4.611e+00,3.136e+00,2.652e+00,2.296e+00,1.966e+00,3.399e+00,3.416e+00,3.673e+00,9.814e-01,2.620e+00,5.032e+00,1.144e+00,3.388e+00,3.729e+00,3.013e+00,4.301e+00
P.0011235.T01.IM5,0.000e+00,2.624e-01,7.867e-01,1.063e+00,9.112e-01,1.351e+00,9.380e-01,3.641e-01,9.714e-01,2.160e+00,2.873e+00,1.184e+00,8.669e-01,1.509e+00,4.092e-01,2.552e+00,1.756e+00,3.004e+00,1.715e+00,2.695e+00
P.0012268.T01.IM5,1.872e+00,6.438e+00,3.583e+00,4.849e+00,2.366e+00,2.092e+00,5.282e+00,1.263e-01,4.070e+00,4.588e+00,2.591e+00,0.000e+00,3.831e+00,4.970e+00,4.482e+00,5.295e+00,3.784e+00,5.243e+00,2.712e+00,3.710e+00
P.0003561.T01.IM5,6.784e-01,1.337e+00,1.143e+00,1.145e+00,2.755e+00,1.505e+00,2.028e+00,1.995e+00,0.000e+00,1.536e+00,2.214e+00,2.350e+00,3.611e-01,1.671e+00,2.214e+00,1.473e+00,1.848e+00,2.207e+00,2.958e-01,1.130e+00
P.0000742.T01.IM3,4.974e+00,3.878e+00,2.218e+00,4.063e+00,4.054e+00,4.456e+00,5.719e+00,2.147e+00,2.146e+00,2.845e+00,2.592e+00,5.487e+00,3.244e+00,2.595e+00,2.691e+00,1.452e+00,5.823e+00,3.750e+00,2.747e+00,2.378e+00
P.0003287.T01.IM5,3.472e+00,1.500e+00,4.312e+00,3.740e+00,2.336e+00,1.030e+00,2.885e+00,2.570e+00,1.712e+00,1.494e+00,1.547e+00,1.495e+00,2.524e+00,2.971e+00,1.481e+00,2.778e+00,1.405e+00,2.999e+00,1.155e+00,3.395e+00
P.0002181.T02.IM5,3.480e-01,1.211e+00,8.467e-01,1.165e-01,5.268e-01,7.199e-01,1.044e+00,1.552e+00,6.705e-01,4.511e-01,1.369e+00,1.177e+00,6.973e-02,1.644e+00,2.611e+00,1.423e+00,9.638e-01,0.000e+00,7.079e-01,3.017e-01
P.0003891.T01.IM5,7.564e-01,1.161e+00,8.442e-01,5.993e-01,1.371e+00,0.000e+00,1.761e+00,2.888e+00,8.411e-01,3.160e+00,1.735e+00,1.351e+00,0.000e+00,1.135e+00,2.690e+00,2.598e+00,2.363e+00,6.079e-01,2.111e+00,4.072e-01
P.0005970.T03.IM5,1.911e+00,8.356e-01,4.681e+00,3.567e+00,2.986e+00,1.132e+00,1.861e+00,2.865e+00,2.344e+00,1.794e+00,1.306e+00,1.209e+00,2.385e+00,1.704e+00,7.862e-01,5.033e-01,1.350e+00,1.589e+00,8.819e-01,2.342e+00
P.0000408.T01.IM3,3.544e+00,2.572e+00,2.218e+00,2.448e+00,3.298e+00,3.085e+00,4.010e+00,2.198e+00,9.527e-01,9.014e-01,2.371e+00,3.049e+00,2.772e+00,2.431e+00,1.925e+00,2.592e+00,2.636e+00,4.332e+00,4.531e+00,2.311e+00
P.0010712.T01.IM5,2.158e+00,6.155e-01,3.104e+00,1.755e+00,1.594e+00,1.700e+00,4.135e+00,0.000e+00,2.175e+00,2.930e+00,3.217e+00,1.357e+00,2.833e+00,8.104e-01,1.953e+00,1.914e+00,2.369e+00,1.843e+00,3.774e+00,2.462e+00
P.0002160.T01.IM3,2.003e+00,0.000e+00,3.028e+00,2.589e+00,1.609e+00,2.282e+00,3.024e+00,3.881e+00,2.455e+00,2.864e+00,1.283e+00,3.989e+00,2.499e+00,2.591e+00,4.145e+00,1.931e+00,2.733e+00,2.668e+00,3.914e+00,1.286e+00
P.0001351.T01.IM3,2.984e+00,2.840e+00,2.897e-01,9.350e-01,9.776e-01,1.969e+00,2.565e+00,2.218e+00,2.930e+00,1.279e+00,1.396e+00,1.341e+00,1.415e-01,3.288e+00,1.994e+00,1.399e+00,4.648e+00,2.174e+00,6.343e-01,3.895e+00
P.0008521.T01.IM5,4.723e+00,3.839e+00,4.902e+00,3.137e+00,2.722e+00,4.541e+00,5.567e+00,1.734e+00,6.334e+00,2.142e+00,2.179e+00,4.575e+00,2.081e+00,5.654e+00,2.730e+00,3.360e+00,4.028e+00,4.403e+00,5.501e+00,3.697e+00
P.0011328.T01.IM5,4.034e+00,9.813e-01,2.499e+00,1.769e+00,1.353e+00,3.416e+00,4.466e+00,2.448e+00,4.525e+00,2.191e+00,4.539e+00,4.739e+00,4.178e+00,4.013e+00,4.046e+00,2.793e+00,5.114e+00,1.300e+00,1.669e+00,3.170e+00
P.0010750.T01.IM5,2.708e+00,2.898e+00,2.102e+00,4.059e+00,2.224e+00,2.707e+00,3.110e+00,4.059e+00,2.091e+00,2.719e+00,8.501e-01,2.137e+00,2.313e+00,1.686e+00,7.368e-01,1.741e+00,3.428e+00,2.535e+00,2.305e+00,9.157e-01
P.0001685.T01.IM3,3.726e-01,1.393e-01,4.096e-01,0.000e+00,2.019e-01,7.133e-02,5.333e-01,7.817e-02,3.665e-01,0.000e+00,2.334e-01,0.000e+00,0.000e+00,6.957e-01,1.095e+00,9.463e-01,2.224e-01,0.000e+00,0.000e+00,7.443e-02
P.0002455.T01.IM3,7.607e-01,5.977e-01,1.992e-01,3.556e-01,1.519e-01,5.849e-01,5.090e-01,6.611e-01,2.310e-02,0.000e+00,6.289e-02,2.420e-01,0.000e+00,3.423e-01,1.333e+00,1.161e+00,1.008e+00,1.693e-01,5.049e-01,0.000e+00
P.0005934.T01.IM5,2.682e+00,1.793e+00,1.295e+00,2.807e+00,1.475e+00,2.640e+00,0.000e+00,2.222e+00,9.535e-01,3.129e+00,2.118e+00,2.513e+00,2.525e+00,1.159e+00,3.744e+00,4.368e-01,1.741e+00,0.000e+00,4.663e-01,2.648e+00
P.0007792.T01.IM5,2.998e+00,2.794e+00,2.027e+00,2.532e+00,2.856e+00,4.385e+00,2.455e+00,4.435e+00,3.376e+00,3.499e+00,3.303e+00,3.068e+00,2.390e+00,3.220e-01,3.350e+00,2.679e+00,2.430e+00,2.870e+00,3.916e+00,5.259e+00
P.0008976.T01.IM5,1.221e+00,8.314e-01,2.777e+00,1.883e+00,2.636e+00,1.488e+00,2.580e+00,1.375e+00,4.015e+00,2.975e+00,1.691e+00,1.774e+00,1.764e+00,2.978e+00,1.449e+00,2.276e-01,3.393e+00,0.000e+00,2.894e+00,3.751e+00
P.0003120.T01.IM5,1.577e-01,1.076e+00,1.498e+00,4.553e-01,1.920e+00,1.674e+00,2.865e+00,1.631e+00,1.053e+00,1.173e+00,2.105e+00,8.077e-01,2.320e-01,1.514e+00,3.342e+00,3.215e+00,0.000e+00,7.689e-01,2.564e+00,4.769e-01
P.0004393.T01.IM5,1.569e+00,2.640e+00,4.113e+00,3.681e+00,1.964e+00,2.292e+00,3.547e+00,3.727e+00,3.775e+00,4.059e+00,4.401e+00,4.868e+00,1.007e+00,3.108e+00,4.609e+00,7.632e-01,2.178e+00,3.814e+00,3.761e+00,5.405e+00
P.0011109.T01.IM5,6.138e+00,2.595e+00,3.632e+00,6.820e+00,2.734e+00,4.335e+00,4.334e+00,3.117e+00,2.395e+00,4.514e+00,2.079e+00,3.170e+00,5.626e-01,3.314e+00,2.726e+00,4.336e+00,5.179e+00,3.690e+00,2.924e+00,3.148e+00
P.0003499.T01.IM5,5.927e+00,3.431e+00,3.621e+00,3.435e+00,1.803e+00,4.907e+00,4.171e+00,2.741e+00,4.313e+00,4.363e+00,3.536e+00,2.912e+00,1.458e+00,4.016e+00,0.000e+00,5.371e+00,3.758e+00,1.072e+00,7.375e+00,8.323e-01
P.0008718.T01.IM5,3.358e+00,3.673e+00,2.357e+00,2.010e+00,1.337e+00,2.531e+00,3.095e+00,2.238e+00,2.378e+00,4.318e+00,2.911e+00,2.380e+00,1.187e+00,3.689e+00,5.404e+00,3.255e-01,4.617e+00,4.010e+00,4.102e+00,2.862e+00
P.0006897.T01.IM5,4.405e+00,2.335e+00,3.885e+00,5.769e+00,4.662e+00,2.810e+00,5.169e+00,6.259e+00,3.810e+00,4.622e+00,4.887e+00,4.745e+00,3.795e+00,3.383e+00,6.679e+00,3.967e+00,4.528e+00,5.939e+00,3.191e+00,1.683e+00
P.0002341.T01.IM3,1.028e+00,1.097e+00,1.905e+00,1.337e+00,4.378e+00,5.374e+00,2.939e+00,4.476e+00,3.104e+00,3.991e+00,3.344e+00,3.481e+00,2.328e+00,3.454e+00,3.551e+00,3.889e+00,4.682e+00,1.980e+00,1.934e+00,2.651e+00
P.0009152.T01.IM5,0.000e+00,4.670e-01,1.125e+00,0.000e+00,1.042e+00,1.700e-01,1.314e+00,1.208e+00,1.157e+00,6.292e-01,2.125e+00,1.074e+00,8.504e-01,1.301e+00,1.117e+00,3.056e+00,4.732e-01,6.112e-01,9.304e-01,6.372e-01
P.0001383.T01.IM3,4.259e+00,3.232e+00,1.572e+00,2.512e+00,3.633e+00,4.559e+00,4.280e+00,2.117e+00,3.771e+00,4.070e+00,4.539e+00,7.983e-01,3.313e+00,5.456e+00,6.197e+00,2.695e+00,6.030e+00,1.801e+00,2.409e+00,2.461e+00
P.0009022.T01.IM5,3.470e+00,2.835e+00,0.000e+00,1.241e+00,1.160e+00,3.599e+00,3.941e+00,2.124e+00,1.165e+00,1.569e+00,2.845e+00,1.875e+00,2.052e+00,2.699e+00,6.564e-01,1.728e+00,2.245e+00,1.257e+00,1.818e+00,4.096e+00
P.0006531.T01.IM5,4.717e-01,3.231e+00,1.819e+00,2.323e+00,2.969e+00,4.050e+00,3.611e+00,2.233e+00,3.703e+00,4.793e-01,5.564e+00,5.053e-01,4.691e+00,4.481e+00,2.524e+00,3.865e+00,2.049e+00,2.431e+00,4.661e+00,2.761e+00
P.0006455.T01.IM5,5.372e+00,4.184e+00,3.716e-01,4.149e+00,2.655e+00,3.113e+00,1.664e+00,3.764e+00,3.320e+00,3.148e+00,4.015e+00,2.717e+00,1.815e+00,3.914e+00,3.346e+00,7.377e-01,4.382e+00,2.692e+00,4.055e+00,2.509e+00
P.0003430.T01.IM5,2.306e+00,1.559e+00,2.863e+00,4.204e+00,2.025e+00,2.918e+00,2.266e+00,3.407e+00,2.838e+00,3.460e+00,4.265e+00,2.558e+00,3.960e+00,2.741e+00,3.493e+00,4.147e+00,4.563e+00,3.078e+00,4.997e+00,2.882e+00
P.0008562.T01.IM5,3.072e+00,2.161e+00,1.153e+00,2.247e+00,1.087e+00,5.937e-01,2.123e+00,3.642e+00,4.813e+00,2.468e+00,2.603e+00,3.182e+00,2.988e+00,8.991e-01,2.589e+00,1.587e+00,4.351e+00,3.603e+00,2.323e+00,1.389e+00
P.0000526.T01.IM3,4.150e+00,4.986e+00,4.151e+00,5.079e+00,2.222e+00,1.495e+00,4.899e+00,1.925e+00,3.954e+00,2.696e+00,3.083e+00,1.424e+00,2.632e+00,4.716e+00,3.431e+00,4.371e+00,3.417e+00,3.352e+00,2.316e+00,4.366e+00
P.0010185.T01.IM5,1.631e+00,1.599e+00,1.696e+00,1.887e+00,1.062e+00,5.419e-01,7.853e-01,9.576e-01,1.217e+00,3.616e-01,0.000e+00,7.736e-01,0.000e+00,1.605e+00,3.695e+00,4.297e+00,1.367e+00,1.225e+00,1.370e+00,1.823e+00
P.0005967.T01.IM5,2.587e+00,1.657e+00,1.466e+00,1.353e+00,0.000e+00,2.611e+00,1.112e+00,2.435e+00,1.107e+00,2.728e+00,8.525e-01,5.772e-01,2.271e+00,1.130e+00,2.566e-01,1.485e+00,0.000e+00,9.703e-01,9.813e-01,1.194e+00
P.0005790.T01.IM5,5.617e+00,0.000e+00,4.111e+00,2.372e+00,1.468e+00,3.832e+00,3.086e+00,3.063e+00,4.281e+00,3.161e+00,3.129e+00,2.883e+00,3.383e+00,3.333e+00,3.533e+00,3.047e+00,4.697e+00,2.313e+00,2.956e+00,1.546e+00
P.0004707.T01.IM5,3.162e+00,8.403e-01,1.018e+00,0.000e+00,2.339e+00,1.162e+00,6.497e-01,0.000e+00,0.000e+00,1.318e+00,2.392e+00,4.018e+00,1.466e+00,2.258e+00,2.401e+00,2.556e+00,2.831e+00,5.231e-01,2.670e+00,1.909e+00
P.0003009.T01.IM3,4.885e+00,1.168e+00,4.140e+00,3.048e+00,1.840e-01,2.892e+00,1.166e+00,7.292e-01,3.245e+00,2.624e+00,4.259e+00,2.894e+00,3.819e+00,3.660e+00,2.972e+00,5.176e+00,4.661e+00,2.831e+00,2.784e+00,3.707e+00
P.0010308.T01.IM5,3.541e-01,0.000e+00,1.363e+00,0.000e+00,0.000e+00,8.672e-01,1.823e+00,1.436e+00,1.021e+00,1.854e-02,1.388e+00,1.175e+00,2.606e-02,2.598e+00,1.220e+00,1.156e+00,1.578e+00,1.500e+00,1.034e+00,6.559e-01
P.0009185.T01.IM5,5.264e+00,4.320e+00,3.754e+00,5.862e+00,4.370e+00,4.051e+00,4.245e+00,1.120e+00,4.752e+00,1.753e+00,2.444e+00,5.228e+00,4.054e+00,2.524e+00,2.960e+00,3.800e+00,5.449e+00,4.118e+00,4.054e+00,3.307e+00
P.0000991.T01.IM3,4.019e+00,3.027e+00,3.371e+00,1.447e+00,1.154e+00,1.128e+00,1.759e+00,1.129e+00,1.872e+00,1.619e+00,3.356e+00,2.860e+00,3.527e+00,4.607e+00,3.676e+00,2.598e-01,4.802e+00,2.640e+00,1.211e+00,2.758e+00
P.0011015.T01.IM5,3.936e+00,3.697e+00,2.511e+00,4.397e+00,3.724e+00,3.728e+00,2.601e+00,3.714e-01,5.792e+00,2.750e+00,4.981e+00,3.071e+00,3.453e+00,2.112e+00,3.496e+00,4.593e+00,5.574e+00,2.023e+00,5.216e+00,2.805e+00
P.0009708.T01.IM5,2.741e+00,2.116e+00,8.411e-01,1.018e+00,1.584e+00,7.162e-01,2.596e+00,2.757e+00,1.987e+00,2.749e+00,3.330e+00,2.547e+00,1.527e+00,9.590e-01,0.000e+00,1.524e+00,3.548e+00,7.039e-01,4.480e+00,1.226e+00
P.0003317.T02.IM5,2.792e+00,2.711e+00,2.349e-01,2.326e+00,3.673e+00,2.001e+00,1.841e+00,2.297e+00,3.675e+00,2.605e+00,3.442e+00,1.339e+00,2.012e+00,2.033e+00,2.561e+00,4.440e-01,4.833e+00,2.763e+00,4.399e+00,3.056e+00
P.0002898.T03.IM5,1.894e+00,2.962e+00,4.556e+00,1.917e+00,6.418e-01,4.293e+00,1.233e+00,2.546e+00,3.812e+00,3.174e+00,2.053e+00,3.827e+00,1.964e+00,2.397e+00,1.023e+00,2.779e+00,8.272e-01,2.934e+00,9.492e-01,2.203e+00
P.0004073.T01.IM5,2.254e+00,3.241e+00,3.111e+00,3.304e+00,2.809e+00,3.045e+00,2.336e+00,2.447e+00,1.328e+00,1.850e+00,3.593e+00,2.492e+00,5.401e+00,2.660e+00,4.106e+00,2.773e+00,4.327e+00,4.432e+00,4.693e+00,1.889e+00
P.0005565.T01.IM5,7.423e-01,3.484e+00,2.313e+00,5.511e-01,1.233e+00,2.596e+00,1.546e+00,1.226e+00,3.286e+00,1.273e+00,3.102e+00,1.812e+00,1.708e+00,1.742e+00,1.490e+00,0.000e+00,3.562e+00,1.261e+00,1.637e+00,1.318e+00
P.0003047.T01.IM3,3.608e+00,8.839e-01,2.074e+00,3.025e+00,3.296e+00,3.236e-01,2.223e+00,2.634e+00,1.780e+00,3.757e+00,2.164e+00,3.969e+00,2.611e+00,3.347e+00,5.245e+00,1.950e+00,2.063e+00,3.193e+00,9.304e-01,1.057e+00
P.0010106.T01.IM5,2.685e+00,2.466e+00,3.035e+00,1.735e+00,1.353e+00,1.744e+00,2.433e+00,3.967e+00,1.335e+00,2.150e+00,3.190e+00,2.284e+00,2.164e+00,1.142e+00,8.044e-01,2.908e+00,3.634e+00,1.758e+00,0.000e+00,2.085e+00
P.0010128.T01.IM5,1.428e+00,0.000e+00,3.153e+00,1.753e+00,1.096e+00,1.657e+00,1.331e+00,2.245e+00,1.787e+00,1.995e+00,1.451e+00,1.759e+00,3.312e+00,1.019e-01,3.283e+00,2.363e+00,1.870e+00,3.397e+00,8.522e-01,1.412e-01
P.0004844.T01.IM5,5.712e+00,5.535e+00,7.122e+00,4.196e+00,4.298e+00,4.959e+00,5.492e+00,2.353e+00,2.648e+00,3.139e+00,3.569e+00,4.152e+00,2.140e+00,5.341e+00,4.476e+00,4.024e+00,2.620e+00,3.736e+00,4.318e+00,5.286e+00
P.0002124.T01.IM3,1.130e+00,2.755e-01,0.000e+00,3.961e-01,3.560e-01,5.671e-01,6.708e-01,9.797e-01,1.895e-01,1.033e+00,2.373e-01,5.902e-01,1.902e-01,1.389e+00,1.767e+00,8.612e-01,7.560e-01,0.000e+00,4.964e-01,1.198e+00
P.0003527.T01.IM5,3.899e+00,2.069e+00,2.978e+00,3.479e+00,2.007e+00,1.433e+00,1.092e+00,1.121e+00,3.096e+00,2.371e+00,1.075e+00,2.556e+00,3.785e+00,2.408e+00,5.713e-01,3.201e+00,3.689e+00,2.090e+00,3.604e+00,3.266e+00
P.0005996.T01.IM5,2.254e+00,3.483e+00,3.019e+00,2.722e+00,2.162e+00,3.689e+00,1.568e+00,1.993e+00,3.249e+00,1.066e+00,2.090e+00,3.706e+00,2.036e+00,3.605e+00,7.260e-01,1.508e+00,2.812e+00,4.008e+00,4.445e+00,1.867e+00
P.0006357.T01.IM5,4.674e+00,5.162e-01,1.992e+00,2.549e+00,3.217e+00,3.223e+00,3.113e+00,3.385e+00,2.999e+00,7.102e+00,3.717e+00,4.298e+00,4.636e+00,5.707e+00,4.851e+00,2.705e+00,3.346e+00,4.192e+00,3.799e+00,4.017e+00
P.0007427.T01.IM5,2.235e+00,3.183e+00,9.120e-01,2.371e+00,3.929e+00,1.149e+00,1.747e+00,1.740e+00,2.442e+00,4.115e+00,2.197e+00,3.797e+00,3.100e+00,3.876e+00,3.534e+00,2.875e+00,3.163e+00,1.256e+00,2.904e+00,0.000e+00
P.0007492.T01.IM5,9.530e-01,4.749e+00,3.696e+00,8.412e-01,1.307e+00,2.715e+00,3.679e+00,2.781e+00,4.320e+00,1.983e+00,2.745e+00,1.707e+00,3.437e+00,2.724e+00,2.750e+00,8.257e-01,4.758e+00,2.411e+00,3.096e+00,2.737e+00
P.0001972.T01.IM3,2.494e+00,1.650e+00,9.242e-01,2.266e+00,3.030e+00,1.497e+00,2.648e+00,4.808e+00,2.031e+00,1.532e+00,2.972e+00,3.421e+00,4.060e+00,1.994e+00,4.501e+00,1.918e+00,5.502e+00,4.191e-01,4.145e+00,2.414e+00
P.0000786.T01.IM3,2.012e+00,4.687e+00,4.209e+00,2.820e+00,2.011e+00,4.311e+00,2.041e+00,3.731e+00,2.976e+00,3.102e+00,4.839e+00,2.657e+00,2.445e+00,7.237e+00,5.772e+00,2.254e+00,4.094e+00,3.996e+00,3.679e+00,5.573e+00
P.0004410.T01.IM5,5.071e-01,2.317e+00,8.230e-01,3.547e+00,1.578e+00,1.292e+00,3.130e+00,1.713e+00,5.045e+00,2.255e+00,1.362e+00,9.738e-01,9.723e-01,2.706e+00,7.704e-01,1.741e+00,1.196e+00,3.435e+00,3.429e+00,4.800e-01
P.0007342.T01.IM5,3.009e+00,2.795e+00,2.300e+00,4.132e+00,2.621e+00,3.052e+00,2.078e+00,2.130e+00,1.644e+00,1.617e+00,2.573e+00,2.270e+00,4.069e+00,2.108e+00,2.897e+00,1.620e+00,2.952e+00,2.941e+00,3.453e+00,1.797e+00
P.0008426.T01.IM5,6.029e-01,4.749e+00,2.585e+00,1.921e+00,1.723e+00,3.022e+00,4.043e+00,2.812e+00,3.139e+00,1.677e+00,5.008e+00,1.606e+00,4.388e+00,3.193e+00,4.557e+00,2.052e+00,3.097e+00,2.728e+00,4.600e+00,3.219e+00
P.0003878.T01.IM5,0.000e+00,3.312e+00,2.952e+00,3.021e+00,3.896e+00,2.301e+00,2.169e-01,2.120e+00,4.705e-01,3.393e+00,7.217e-01,0.000e+00,7.521e-01,3.690e+00,3.876e+00,1.791e+00,1.868e+00,2.579e+00,3.722e+00,1.626e+00
P.0007894.T01.IM5,2.195e+00,1.180e+00,1.084e+00,2.480e+00,2.640e+00,1.262e+00,2.340e+00,2.767e+00,2.624e+00,3.021e+00,2.987e+00,1.182e+00,2.674e+00,4.062e+00,1.637e+00,0.000e+00,2.703e+00,1.758e+00,2.967e+00,1.188e+00
P.0000947.T01.IM3,1.650e+00,3.664e+00,0.000e+00,4.011e+00,8.075e-01,2.684e+00,2.742e+00,2.991e+00,1.301e+00,3.867e+00,1.801e+00,2.686e+00,2.649e+00,3.258e+00,3.943e+00,1.111e+00,3.257e+00,2.464e+00,1.611e+00,1.364e+00
P.0010613.T01.IM5,3.035e+00,3.635e+00,2.864e+00,1.920e+00,3.918e+00,3.897e+00,3.244e+00,3.593e+00,3.130e+00,2.891e+00,1.057e+00,5.455e+00,3.301e+00,2.571e+00,5.887e+00,8.290e-01,4.922e+00,9.995e-01,4.888e+00,3.267e+00
P.0005700.T01.IM5,4.847e+00,9.774e-01,5.247e+00,3.625e+00,4.099e+00,3.867e+00,3.877e+00,3.817e+00,2.404e+00,3.292e+00,2.396e+00,4.428e+00,3.727e+00,5.626e+00,3.290e+00,1.887e+00,6.889e+00,2.743e+00,3.390e+00,4.188e+00
P.0008343.T01.IM5,4.210e+00,1.960e+00,8.886e-01,4.216e+00,3.549e+00,3.359e+00,3.601e+00,4.261e+00,3.040e+00,3.822e+00,1.509e-01,1.857e+00,3.141e+00,2.124e+00,2.471e+00,2.611e+00,3.430e+00,3.338e+00,4.383e+00,2.210e+00
P.0004631.T01.IM5,3.803e+00,2.294e+00,1.389e+00,3.330e+00,2.518e+00,3.411e+00,2.533e+00,3.568e+00,2.919e+00,2.931e+00,2.499e+00,1.636e+00,4.032e+00,3.336e+00,2.648e+00,1.688e+00,4.662e+00,3.089e+00,3.336e+00,1.753e+00
P.0007508.T01.IM5,5.046e+00,2.655e+00,1.121e+00,2.784e+00,1.869e+00,3.575e+00,4.270e+00,2.644e+00,4.766e+00,1.709e+00,1.248e+00,1.444e+00,3.963e+00,3.848e-01,3.342e+00,3.217e+00,5.028e+00,3.373e+00,5.185e+00,4.903e+00
