,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0000646.T02.IM3,1.384e+00,2.689e-01,0.000e+00,2.064e-01,1.605e+00,1.739e+00,9.476e-01,3.161e-01,8.083e-01,4.376e-01,0.000e+00,0.000e+00,1.079e+00,9.423e-01,2.035e+00,1.805e+00,3.969e-01,3.680e-01,1.896e+00,7.242e-01
P.0003914.T01.IM3,2.118e+00,2.031e+00,2.403e+00,2.773e+00,2.994e+00,2.505e+00,3.823e+00,2.596e+00,8.292e-01,1.902e-01,6.315e-01,2.798e+00,2.419e+00,1.121e+00,2.246e+00,1.062e+00,2.212e+00,7.477e-01,8.957e-01,1.731e+00
P.0010557.T01.IM5,5.361e-01,1.251e+00,1.341e+00,2.606e+00,2.067e+00,1.784e+00,3.189e+00,3.955e+00,9.592e-01,1.446e+00,1.552e+00,1.469e+00,1.165e+00,2.024e+00,2.837e-01,2.471e+00,3.178e+00,1.665e+00,2.582e+00,1.004e+00
P.0011162.T02.IM5,7.711e-01,1.794e+00,2.581e+00,8.689e-01,2.707e+00,1.643e+00,1.985e+00,1.175e+00,1.410e+00,2.734e+00,7.227e-01,1.634e+00,1.223e+00,1.900e+00,0.000e+00,1.707e+00,1.534e+00,2.166e+00,1.441e+00,1.635e+00
P.0008595.T01.IM5,2.182e+00,1.172e+00,1.007e+00,2.853e+00,0.000e+00,1.678e+00,7.367e-01,1.189e+00,1.298e+00,2.423e+00,2.449e+00,6.583e-01,2.219e+00,2.233e+00,2.437e-01,2.869e+00,3.822e+00,1.438e+00,1.523e+00,6.363e-01
P.0002903.T01.IM3,1.639e+00,3.260e-01,1.047e+00,1.241e+00,1.654e+00,5.729e-01,3.067e-01,1.021e-01,1.214e+00,1.579e-01,8.974e-01,1.288e+00,1.026e+00,2.324e-01,1.468e+00,1.404e+00,5.512e-01,1.647e+00,0.000e+00,1.081e+00
P.0011009.T01.IM5,3.060e+00,2.548e+00,1.483e+00,2.095e+00,1.946e+00,3.218e+00,0.000e+00,9.213e-02,1.971e+00,3.496e+00,2.360e+00,1.672e+00,3.059e+00,2.269e+00,1.542e+00,1.814e+00,5.883e-01,1.849e+00,2.197e+00,1.868e+00
P.0000188.T01.IM3,1.690e+00,2.706e+00,1.449e+00,4.353e+00,2.863e+00,2.032e+00,2.832e+00,1.252e+00,1.581e+00,2.501e+00,3.218e+00,2.384e+00,2.791e+00,2.871e+00,9.256e-01,1.508e+00,2.959e+00,2.558e+00,7.400e-01,1.020e+00
P.0003065.T01.IM3,3.914e+00,2.088e+00,1.683e+00,2.416e+00,1.840e+00,2.542e+00,8.379e-01,1.508e+00,2.214e+00,3.520e+00,2.364e+00,1.257e+00,2.609e+00,2.135e+00,2.398e+00,2.911e+00,1.677e+00,0.000e+00,2.655e+00,1.941e+00
P.0004566.T01.IM5,2.395e+00,2.321e+00,1.414e+00,1.584e+00,1.310e+00,1.083e+00,1.390e+00,3.987e+00,1.963e+00,2.838e+00,1.402e+00,1.838e+00,2.807e+00,1.572e+00,4.514e+00,2.243e+00,1.376e+00,2.940e+00,2.434e+00,1.604e+00
P.0004295.T01.IM5,1.094e+00,1.916e+00,1.145e+00,1.199e+00,2.522e+00,2.323e+00,1.693e+00,1.901e+00,2.874e+00,1.618e+00,1.589e+00,2.739e+00,1.760e+00,1.016e+00,4.949e-01,3.175e+00,1.187e+00,3.661e+00,1.847e+00,9.612e-01
P.0004705.T01.IM5,1.795e+00,2.971e+00,3.805e-01,1.678e+00,1.736e+00,1.991e+00,1.307e+00,1.602e+00,8.892e-01,2.328e+00,2.249e+00,3.562e-01,1.264e+00,2.858e+00,1.485e+00,1.824e+00,2.174e+00,2.229e+00,6.322e-01,2.793e+00
P.0005675.T01.IM5,1.496e+00,9.905e-01,1.035e+00,1.699e+00,1.182e+00,2.050e+00,1.330e+00,2.149e+00,2.727e+00,1.165e+00,2.014e+00,1.208e+00,2.436e+00,1.972e+00,7.261e-01,1.112e+00,2.150e+00,3.795e+00,1.679e+00,2.782e+00
P.0002792.T01.IM3,1.798e+00,2.332e+00,1.246e+00,2.849e+00,2.085e+00,1.449e+00,3.315e+00,2.589e+00,1.313e+00,1.351e+00,1.288e+00,2.000e+00,1.881e+00,2.601e+00,2.261e+00,9.991e-01,1.049e+00,2.851e+00,2.602e+00,1.471e+00
P.0010832.T01.IM5,1.810e+00,3.127e+00,7.443e-01,2.731e+00,1.719e+00,2.019e+00,4.017e+00,2.810e+00,2.498e+00,2.462e+00,1.640e+00,0.000e+00,2.668e+00,4.284e+00,4.589e+00,2.316e+00,1.743e+00,3.707e+00,1.365e+00,3.667e+00
P.0004140.T01.IM5,1.338e+00,1.511e+00,1.713e+00,3.036e-01,1.172e+00,3.018e+00,8.152e-01,1.523e+00,1.409e+00,1.084e+00,7.461e-01,0.000e+00,1.236e+00,1.802e+00,2.505e+00,8.271e-01,7.852e-01,1.750e+00,2.577e+00,1.559e+00
P.0006754.T01.IM5,4.587e-02,0.000e+00,0.000e+00,2.421e+00,7.237e-01,1.291e+00,5.389e-01,0.000e+00,1.373e+00,5.432e-01,1.193e-01,0.000e+00,7.220e-02,2.839e-02,2.232e+00,1.813e+00,2.263e+00,0.000e+00,2.434e-01,2.936e-01
P.0008541.T01.IM5,2.212e+00,3.461e+00,4.803e-01,3.095e+00,1.855e+00,0.000e+00,3.518e+00,3.127e+00,1.797e+00,2.233e+00,1.905e+00,2.763e+00,1.768e+00,2.465e+00,3.157e+00,3.173e+00,1.965e+00,2.266e+00,2.775e+00,1.655e+00
P.0004484.T01.IM5,3.894e+00,7.991e-01,2.329e+00,2.613e+00,1.920e+00,1.483e+00,6.226e-01,1.316e+00,2.409e+00,3.030e+00,4.588e-01,2.051e+00,1.307e+00,1.686e+00,1.500e+00,1.140e+00,1.280e+00,7.620e-01,3.370e+00,6.294e-01
P.0011235.T01.IM5,2.358e+00,7.174e-01,9.237e-01,8.468e-01,5.316e-01,4.426e-01,9.641e-01,1.287e+00,1.038e+00,1.710e+00,8.029e-01,9.841e-01,1.068e+00,1.515e+00,7.630e-01,1.351e+00,3.440e-01,1.798e+00,1.597e+00,1.590e-01
P.0012268.T01.IM5,3.251e+00,1.837e+00,2.189e+00,2.842e+00,1.908e+00,4.969e-01,1.977e+00,3.190e+00,2.882e+00,1.714e+00,1.015e+00,2.117e+00,3.890e+00,1.204e+00,4.246e+00,2.882e+00,8.726e-01,3.182e+00,9.583e-02,1.687e+00
P.0003561.T01.IM5,1.850e+00,4.554e-01,1.006e+00,1.782e+00,0.000e+00,1.740e+00,1.363e+00,1.507e+00,3.938e+00,1.801e+00,0.000e+00,2.064e+00,1.271e+00,9.727e-01,2.473e+00,8.888e-01,2.497e+00,1.016e+00,1.250e+00,9.039e-01
P.0000742.T01.IM3,1.693e+00,2.786e+00,8.040e-01,2.942e+00,2.132e+00,2.024e+00,3.386e+00,2.898e+00,1.554e+00,1.293e+00,1.354e+00,1.598e+00,2.557e+00,2.542e+00,3.285e+00,1.871e+00,1.406e+00,2.862e+00,3.523e+00,2.072e+00
P.0003287.T01.IM5,2.770e+00,1.782e+00,1.451e+00,1.220e+00,1.646e+00,2.271e+00,1.483e+00,2.786e+00,3.392e-01,1.663e+00,5.593e-01,1.743e+00,1.542e+00,2.013e+00,2.199e+00,1.562e+00,2.175e+00,2.070e+00,1.046e+00,1.220e+00
P.0002181.T02.IM5,3.653e-01,0.000e+00,0.000e+00,9.736e-01,0.000e+00,7.617e-01,8.553e-01,0.000e+00,9.677e-01,2.146e+00,7.236e-01,1.756e+00,2.100e+00,1.587e+00,7.127e-01,1.771e+00,9.758e-01,1.353e+00,5.637e-01,2.880e-01
P.0003891.T01.IM5,1.638e+00,0.000e+00,0.000e+00,1.573e+00,0.000e+00,3.428e-01,3.551e-01,1.630e-01,6.317e-01,0.000e+00,0.000e+00,1.608e+00,1.028e+00,0.000e+00,2.391e+00,4.961e-01,3.789e+00,6.652e-01,1.395e+00,0.000e+00
P.0005970.T03.IM5,1.091e+00,1.227e+00,1.713e+00,1.146e+00,2.105e+00,7.431e-01,1.854e+00,3.534e+00,8.703e-01,1.616e+00,9.878e-01,1.760e+00,6.423e-01,7.188e-01,8.991e-01,2.173e+00,2.038e+00,1.647e+00,1.737e+00,1.907e+00
P.0000408.T01.IM3,1.305e+00,2.276e+00,1.351e+00,2.115e+00,2.479e+00,1.795e+00,2.578e+00,1.242e+00,1.375e+00,7.747e-01,1.562e+00,1.232e+00,3.080e+00,1.943e+00,1.916e+00,2.231e+00,1.717e+00,2.109e+00,9.965e-01,1.666e+00
P.0010712.T01.IM5,1.365e+00,1.417e+00,1.291e+00,1.107e+00,7.214e-01,1.670e+00,3.258e+00,1.659e+00,1.250e+00,5.292e-01,2.056e+00,1.704e+00,2.116e+00,2.507e+00,1.069e+00,2.499e+00,1.493e+00,8.425e-01,2.514e+00,1.266e+00
P.0002160.T01.IM3,2.096e+00,2.192e+00,1.660e+00,3.223e+00,8.908e-01,1.929e+00,3.184e+00,2.223e-01,4.321e-01,1.989e+00,3.126e+00,8.204e-01,1.591e+00,2.375e+00,1.059e+00,1.244e+00,3.712e+00,1.667e+00,2.645e+00,8.952e-01
P.0001351.T01.IM3,1.578e+00,8.267e-01,0.000e+00,9.558e-01,6.388e-01,6.822e-01,1.462e+00,3.121e+00,1.484e+00,1.708e+00,4.093e-01,1.287e+00,2.728e+00,0.000e+00,1.003e+00,1.522e+00,3.155e+00,2.379e+00,2.176e+00,9.915e-01
P.0008521.T01.IM5,2.411e+00,2.717e+00,4.116e-01,2.883e+00,1.115e+00,8.804e-01,3.862e+00,3.068e+00,1.730e+00,3.171e+00,1.709e+00,2.381e+00,1.027e+00,3.055e+00,3.294e+00,2.725e+00,7.201e-01,2.337e+00,1.963e+00,2.078e+00
P.0011328.T01.IM5,1.354e+00,1.048e+00,1.823e+00,1.666e+00,0.000e+00,3.053e+00,4.098e+00,2.476e+00,8.339e-01,2.310e+00,1.996e+00,3.559e+00,1.885e+00,3.213e+00,2.869e+00,4.398e+00,2.193e+00,1.656e+00,2.742e+00,6.440e-01
P.0010750.T01.IM5,6.003e-01,1.888e+00,6.360e-01,1.832e+00,2.175e+00,3.437e+00,2.468e+00,1.745e+00,2.409e+00,1.342e+00,2.269e+00,1.635e-01,3.063e+00,2.344e+00,2.681e+00,5.538e-01,2.868e+00,2.257e+00,8.556e-01,3.587e+00
P.0001685.T01.IM3,1.093e-01,0.000e+00,0.000e+00,6.808e-02,1.740e-01,0.000e+00,9.507e-02,0.000e+00,0.000e+00,3.833e-01,0.000e+00,3.786e-01,0.000e+00,3.568e-01,0.000e+00,2.245e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
P.0002455.T01.IM3,2.827e-01,0.000e+00,0.000e+00,3.810e-02,0.000e+00,1.670e-01,3.861e-01,0.000e+00,0.000e+00,1.037e-01,0.000e+00,2.854e-02,4.258e-01,4.995e-01,5.740e-01,1.339e+00,4.506e-01,3.175e-01,0.000e+00,0.000e+00
P.0005934.T01.IM5,1.059e+00,7.023e-01,2.346e+00,1.925e+00,2.566e+00,1.672e+00,9.619e-01,1.481e+00,1.248e+00,1.391e+00,1.450e+00,7.986e-01,6.338e-01,1.555e+00,0.000e+00,1.166e+00,1.408e+00,2.109e+00,1.935e+00,2.317e+00
P.0007792.T01.IM5,2.966e+00,2.150e+00,1.680e+00,1.715e+00,1.937e+00,1.354e+00,1.394e+00,1.540e+00,2.397e+00,2.243e+00,5.795e-01,1.924e+00,1.623e+00,2.045e+00,1.246e+00,2.065e+00,2.727e+00,1.605e+00,2.757e+00,1.099e+00
P.0008976.T01.IM5,1.372e+00,8.396e-01,1.779e+00,4.247e-01,1.541e+00,9.398e-01,1.306e+00,2.976e+00,6.049e-01,1.027e+00,9.011e-01,1.093e+00,3.991e-01,1.840e+00,0.000e+00,2.094e+00,2.384e+00,2.499e+00,1.553e+00,3.296e-01
P.0003120.T01.IM5,2.180e+00,0.000e+00,0.000e+00,3.569e-01,8.591e-01,5.457e-01,7.662e-01,0.000e+00,7.976e-01,9.652e-01,8.901e-01,1.181e+00,1.774e+00,2.488e+00,0.000e+00,2.853e+00,0.000e+00,1.125e+00,1.591e+00,9.582e-02
P.0004393.T01.IM5,4.121e+00,1.462e+00,2.325e+00,1.688e+00,1.393e+00,1.258e+00,1.813e+00,1.067e+00,2.728e+00,2.278e+00,5.932e-01,2.097e+00,1.119e+00,2.983e+00,1.841e+00,1.107e+00,2.169e+00,1.231e+00,2.608e+00,1.695e+00
P.0011109.T01.IM5,2.387e+00,3.711e+00,1.062e+00,3.146e+00,1.798e+00,5.803e-01,2.527e+00,3.721e+00,3.222e+00,1.540e+00,8.834e-02,1.409e+00,1.916e+00,2.013e+00,4.330e+00,2.000e+00,2.141e+00,4.811e+00,1.936e+00,4.838e-01
P.0003499.T01.IM5,1.057e+00,1.944e+00,6.127e-01,3.008e+00,1.829e+00,3.121e+00,4.552e+00,3.872e+00,2.879e-01,1.625e+00,1.192e+00,1.061e+00,1.893e+00,2.434e+00,3.065e+00,4.673e-01,8.310e-01,2.079e+00,1.058e+00,2.255e+00
P.0008718.T01.IM5,2.134e+00,2.527e+00,1.510e+00,2.357e+00,5.196e-01,2.706e+00,1.779e+00,1.893e+00,1.282e+00,2.168e+00,9.399e-01,1.596e+00,3.710e+00,9.877e-01,2.269e+00,2.539e-01,3.359e+00,1.985e+00,3.570e+00,2.028e-01
P.0006897.T01.IM5,3.992e+00,2.064e+00,2.136e+00,4.254e+00,1.158e+00,3.036e+00,3.513e+00,2.037e+00,2.427e+00,2.355e+00,2.436e+00,1.826e+00,3.832e+00,3.097e+00,3.532e+00,3.488e+00,4.488e+00,1.733e+00,3.228e+00,9.353e-01
P.0002341.T01.IM3,3.305e+00,4.530e-01,1.829e+00,4.468e+00,1.539e+00,2.211e+00,1.703e+00,1.087e+00,2.788e+00,9.546e-01,2.161e+00,2.047e+00,3.982e-01,1.336e+00,8.520e-01,3.006e+00,3.507e+00,4.290e+00,7.340e-01,1.977e+00
P.0009152.T01.IM5,1.007e+00,0.000e+00,0.000e+00,5.837e-01,1.619e-01,1.775e+00,0.000e+00,0.000e+00,0.000e+00,1.085e+00,4.067e-02,1.415e-01,6.545e-01,1.637e+00,1.207e+00,3.113e+00,6.662e-02,0.000e+00,3.729e-01,0.000e+00
P.0001383.T01.IM3,1.682e+00,2.059e+00,1.335e+00,1.377e+00,4.241e-01,2.177e+00,3.234e+00,1.964e+00,2.188e+00,3.261e+00,2.135e+00,3.631e+00,2.188e+00,1.768e+00,3.404e+00,1.285e+00,5.124e+00,3.771e+00,1.225e+00,5.181e-01
P.0009022.T01.IM5,1.884e+00,2.014e+00,7.127e-01,1.205e+00,2.241e+00,1.970e+00,8.751e-01,1.628e+00,1.520e+00,1.707e+00,1.334e+00,1.539e+00,2.890e+00,1.551e+00,3.057e-01,2.528e+00,1.671e+00,2.545e+00,0.000e+00,1.879e+00
P.0006531.T01.IM5,2.077e+00,1.006e+00,2.131e+00,1.221e-01,2.688e+00,2.616e+00,3.128e+00,4.079e-01,1.171e+00,2.858e+00,2.543e+00,3.450e+00,4.098e+00,2.540e+00,7.086e-01,2.908e+00,1.205e+00,2.215e+00,2.042e-01,7.985e-01
P.0006455.T01.IM5,9.682e-01,2.850e+00,7.542e-01,2.394e+00,2.410e+00,1.534e+00,1.699e+00,2.535e+00,9.179e-01,8.153e-01,2.079e+00,3.210e+00,2.322e+00,2.218e+00,9.898e-01,1.871e+00,2.186e+00,2.087e+00,2.482e+00,1.493e+00
P.0003430.T01.IM5,1.136e+00,1.963e+00,1.226e+00,2.827e+00,7.514e-01,2.343e+00,2.278e+00,1.896e+00,1.713e+00,2.561e+00,2.819e+00,2.661e+00,1.729e+00,2.789e+00,2.517e+00,2.549e+00,3.342e+00,1.561e+00,2.372e+00,1.703e+00
P.0008562.T01.IM5,9.006e-01,2.819e+00,1.083e+00,3.042e+00,6.527e-01,2.449e+00,2.622e+00,1.949e+00,1.916e+00,1.039e+00,1.390e+00,1.913e+00,1.700e+00,2.548e+00,3.328e+00,2.199e+00,3.047e+00,2.451e+00,3.160e+00,6.419e-01
P.0000526.T01.IM3,3.774e+00,1.780e+00,1.657e+00,2.549e+00,1.477e+00,1.105e+00,1.316e+00,3.290e+00,1.620e+00,1.341e+00,7.064e-01,1.443e+00,2.363e+00,2.429e+00,2.614e+00,2.931e+00,3.916e-01,2.955e+00,1.221e+00,1.845e+00
P.0010185.T01.IM5,7.306e-01,0.000e+00,0.000e+00,1.380e+00,0.000e+00,1.050e-01,0.000e+00,3.618e-01,9.247e-01,9.679e-01,0.000e+00,4.431e-01,9.113e-01,3.557e-01,1.272e+00,1.005e+00,0.000e+00,3.874e-01,9.716e-01,0.000e+00
P.0005967.T01.IM5,2.820e-01,1.657e+00,5.217e-01,0.000e+00,1.837e+00,2.115e+00,1.122e+00,1.631e+00,1.605e+00,1.819e+00,9.234e-01,5.280e-01,1.475e+00,2.526e+00,9.751e-01,1.341e+00,1.882e+00,7.550e-01,5.938e-01,2.724e+00
P.0005790.T01.IM5,7.122e-01,1.836e+00,1.202e+00,3.844e+00,5.798e-01,1.708e+00,4.252e+00,2.360e+00,3.293e+00,1.784e+00,1.887e+00,1.307e+00,1.543e+00,3.519e+00,1.798e+00,2.970e+00,2.559e+00,2.347e+00,2.032e+00,1.100e+00
P.0004707.T01.IM5,0.000e+00,0.000e+00,2.976e-01,3.289e+00,1.217e+00,2.297e+00,1.682e+00,1.925e+00,1.702e+00,1.601e+00,1.684e+00,1.186e+00,9.315e-01,4.812e-01,3.319e-01,2.085e+00,3.203e+00,1.862e+00,1.835e-01,9.186e-01
P.0003009.T01.IM3,2.016e+00,2.130e+00,7.664e-01,2.343e+00,1.388e+00,3.843e+00,3.146e+00,2.988e+00,0.000e+00,1.999e+00,1.608e+00,3.117e+00,1.075e+00,2.900e+00,3.615e+00,2.018e+00,1.217e+00,2.215e+00,1.622e+00,1.642e+00
P.0010308.T01.IM5,9.660e-01,3.724e-01,4.842e-01,8.611e-01,0.000e+00,7.794e-01,2.132e+00,3.606e-01,1.463e+00,2.153e+00,3.549e-01,1.679e+00,1.726e+00,8.539e-01,2.438e+00,4.732e-01,2.077e+00,2.376e+00,6.050e-01,0.000e+00
P.0009185.T01.IM5,2.571e+00,2.588e+00,1.567e+00,3.936e+00,1.941e+00,2.030e+00,3.652e+00,3.941e+00,2.099e+00,1.636e+00,1.038e+00,1.369e+00,1.711e+00,3.227e+00,3.573e+00,2.219e+00,1.211e+00,2.531e+00,1.972e+00,2.100e+00
P.0000991.T01.IM3,8.415e-01,1.039e+00,5.620e-01,2.470e+00,1.804e+00,1.959e+00,2.361e+00,2.331e+00,8.339e-01,1.310e+00,1.671e+00,2.088e+00,1.887e+00,2.904e+00,8.685e-02,2.384e+00,2.616e+00,1.486e+00,2.524e+00,1.036e+00
P.0011015.T01.IM5,1.743e+00,2.545e+00,2.126e+00,4.000e+00,1.237e+00,2.927e+00,3.335e+00,3.101e+00,1.833e+00,2.803e+00,7.829e-01,1.234e+00,2.437e-03,2.626e+00,2.257e+00,1.362e+00,2.033e+00,3.362e+00,1.533e+00,1.556e+00
P.0009708.T01.IM5,2.967e-01,1.225e+00,1.863e+00,1.249e+00,1.620e+00,2.866e+00,3.524e+00,2.053e+00,5.413e-01,4.416e-01,1.181e+00,6.366e-01,1.459e+00,1.305e+00,1.385e+00,1.131e+00,3.009e+00,1.103e+00,2.042e+00,1.357e+00
P.0003317.T02.IM5,1.544e+00,2.151e+00,1.587e+00,2.142e+00,1.875e+00,2.327e+00,2.709e+00,1.185e+00,9.694e-01,2.858e-01,1.143e+00,1.436e+00,1.100e+00,2.454e+00,1.193e+00,2.119e-01,2.655e+00,2.198e+00,1.647e+00,2.011e+00
P.0002898.T03.IM5,1.869e+00,1.982e+00,1.335e+00,0.000e+00,1.883e+00,2.379e+00,1.582e+00,1.080e+00,2.159e+00,1.692e+00,7.235e-01,6.256e-01,1.055e+00,3.429e+00,3.299e+00,7.901e-01,1.632e+00,2.515e+00,2.162e+00,2.211e+00
P.0004073.T01.IM5,1.687e+00,3.112e+00,7.813e-01,3.016e+00,2.490e+00,4.957e+00,8.335e-01,1.575e+00,2.402e+00,4.142e-01,2.804e+00,2.260e+00,2.735e+00,3.389e+00,1.946e+00,2.325e+00,7.446e-01,2.255e+00,2.240e+00,1.648e+00
P.0005565.T01.IM5,8.461e-01,1.647e+00,1.505e+00,4.917e-01,1.175e+00,2.679e+00,1.176e+00,1.279e+00,1.188e+00,8.186e-01,4.325e-01,1.635e+00,1.407e+00,2.328e+00,1.398e+00,8.804e-01,8.398e-01,1.565e+00,2.893e+00,7.880e-01
P.0003047.T01.IM3,2.078e+00,2.648e+00,9.655e-02,3.238e+00,2.101e+00,2.367e+00,1.848e+00,1.537e+00,1.583e+00,1.859e+00,1.321e+00,4.461e-02,2.012e+00,2.884e+00,1.112e+00,2.624e+00,4.033e+00,2.766e+00,3.230e+00,0.000e+00
P.0010106.T01.IM5,1.610e+00,9.458e-01,1.765e+00,5.740e-01,8.769e-01,2.573e+00,2.191e+00,1.707e+00,2.840e+00,1.867e+00,1.415e+00,2.609e-01,1.978e+00,1.283e+00,1.915e+00,3.803e+00,3.387e+00,3.010e+00,9.189e-01,1.857e+00
P.0010128.T01.IM5,1.502e+00,1.235e+00,1.159e-01,3.048e+00,1.742e+00,3.344e+00,2.141e+00,6.695e-02,3.187e+00,1.575e+00,1.672e+00,6.085e-01,1.323e+00,2.125e+00,2.441e+00,1.434e+00,1.925e+00,2.383e+00,1.498e+00,1.063e+00
P.0004844.T01.IM5,4.089e+00,1.853e+00,1.662e+00,2.160e+00,2.156e+00,7.171e-01,2.082e+00,3.384e+00,2.045e+00,3.274e+00,6.075e-01,7.729e-01,3.201e+00,3.798e+00,3.562e+00,1.845e+00,1.511e+00,1.975e+00,2.371e+00,2.150e+00
P.0002124.T01.IM3,6.401e-01,2.503e-01,0.000e+00,6.637e-01,6.572e-01,1.304e+00,0.000e+00,1.174e+00,6.141e-01,1.464e+00,2.709e-01,8.865e-01,9.440e-01,0.000e+00,3.671e-01,7.260e-01,1.405e+00,9.483e-01,3.008e-01,1.124e+00
P.0003527.T01.IM5,9.623e-01,2.319e+00,1.770e+00,3.032e+00,1.676e+00,2.495e+00,2.852e+00,2.955e+00,4.275e-01,1.998e+00,1.712e+00,1.078e+00,8.992e-01,2.540e+00,1.829e+00,1.557e+00,1.491e+00,2.261e+00,1.333e+00,1.612e+00
P.0005996.T01.IM5,1.752e+00,3.475e+00,1.319e+00,4.590e-01,1.742e+00,2.356e+00,2.518e+00,2.418e+00,5.133e-01,1.125e+00,1.407e+00,2.150e+00,1.773e+00,2.750e+00,3.705e+00,1.181e+00,1.402e+00,2.367e+00,2.966e+00,1.221e+00
P.0006357.T01.IM5,2.640e+00,2.312e+00,2.750e+00,4.602e+00,1.043e+00,2.652e+00,2.952e+00,1.431e+00,1.681e+00,2.829e+00,3.464e+00,2.322e+00,0.000e+00,2.047e+00,9.799e-01,1.806e+00,3.125e+00,2.490e+00,2.023e+00,2.063e+00
P.0007427.T01.IM5,1.218e+00,1.766e+00,7.795e-01,2.627e+00,1.890e+00,1.983e+00,1.994e+00,1.642e+00,1.188e+00,1.245e+00,2.488e+00,3.156e+00,0.000e+00,8.698e-01,1.695e+00,2.589e+00,2.518e+00,1.496e+00,2.354e+00,6.765e-01
P.0007492.T01.IM5,2.098e+00,2.144e+00,1.273e+00,1.163e+00,2.609e+00,2.424e+00,4.711e-01,1.437e+00,1.347e+00,8.620e-01,1.821e+00,2.264e+00,2.852e+00,3.274e+00,1.978e+00,3.273e+00,1.149e+00,2.536e+00,2.055e+00,1.099e+00
P.0001972.T01.IM3,6.052e-01,1.771e+00,1.317e+00,3.197e+00,7.442e-01,3.988e+00,1.395e+00,1.192e+00,1.610e+00,1.444e+00,3.201e+00,2.310e+00,2.555e+00,2.704e+00,7.902e-01,2.933e+00,2.758e+00,1.294e+00,1.852e+00,1.572e+00
P.0000786.T01.IM3,3.609e+00,1.967e+00,2.369e+00,1.530e+00,1.634e+00,2.710e+00,1.007e+00,2.329e+00,1.129e+00,2.912e+00,1.615e+00,2.953e+00,3.998e+00,7.405e-01,3.302e+00,1.845e+00,1.130e+00,1.252e+00,1.807e+00,1.038e+00
P.0004410.T01.IM5,1.096e+00,2.663e+00,9.821e-01,1.594e+00,6.013e-01,3.320e-01,2.894e+00,1.986e+00,1.360e+00,1.427e+00,7.149e-01,2.600e+00,9.767e-01,1.673e+00,2.049e+00,1.226e+00,0.000e+00,1.472e+00,2.635e+00,7.692e-01
P.0007342.T01.IM5,1.253e+00,2.414e+00,1.212e+00,2.183e+00,2.488e+00,1.327e+00,3.633e+00,1.532e+00,2.598e+00,1.951e+00,1.916e+00,2.838e+00,1.377e+00,2.127e+00,1.577e+00,2.081e+00,2.237e+00,1.909e+00,2.092e+00,1.564e+00
P.0008426.T01.IM5,2.208e+00,8.389e-01,2.102e+00,1.238e+00,2.276e+00,3.393e+00,2.643e+00,5.880e-01,1.355e+00,2.261e+00,2.350e+00,2.303e+00,4.049e+00,1.720e+00,1.240e+00,1.794e+00,2.015e+00,1.759e+00,1.003e+00,1.544e+00
P.0003878.T01.IM5,1.928e+00,2.459e+00,1.344e+00,1.372e+00,1.604e+00,1.259e+00,3.013e-01,1.267e+00,1.877e+00,8.388e-01,9.716e-01,3.198e+00,1.859e+00,1.746e-01,1.706e+00,5.021e-01,9.242e-02,1.995e+00,1.536e+00,2.640e-02
P.0007894.T01.IM5,1.526e+00,2.156e+00,1.502e+00,2.035e+00,1.618e+00,2.754e+00,1.454e+00,1.337e+00,7.292e-01,2.068e+00,1.986e+00,2.073e+00,1.161e+00,1.720e+00,6.695e-01,1.139e+00,1.687e+00,1.796e+00,1.217e+00,8.563e-01
P.0000947.T01.IM3,1.434e+00,2.832e+00,1.254e+00,2.711e+00,1.859e+00,2.291e+00,1.450e+00,1.920e+00,2.340e+00,1.272e+00,1.539e+00,3.417e+00,2.700e+00,0.000e+00,1.661e+00,2.230e+00,2.383e+00,2.473e+00,1.126e+00,1.107e+00
P.0010613.T01.IM5,2.635e+00,1.921e+00,1.122e+00,4.402e+00,2.140e+00,3.359e+00,1.720e+00,2.195e+00,1.396e+00,1.968e+00,2.090e+00,4.009e-01,2.333e+00,1.553e+00,1.598e+00,1.103e+00,3.493e+00,8.206e-01,2.245e+00,2.495e+00
P.0005700.T01.IM5,3.146e-01,1.349e+00,2.039e+00,2.535e+00,4.149e-01,2.036e+00,2.950e+00,4.340e+00,2.445e+00,2.734e+00,2.636e+00,2.028e+00,1.810e+00,1.137e+00,1.742e+00,3.012e+00,4.911e+00,2.545e+00,2.442e+00,8.787e-01
P.0008343.T01.IM5,9.153e-01,2.706e+00,1.425e+00,2.823e+00,1.770e+00,1.676e+00,3.395e+00,1.498e+00,2.343e+00,1.082e+00,2.242e+00,8.062e-01,2.274e+00,2.188e+00,1.929e+00,1.827e+00,1.534e+00,1.699e+00,2.169e+00,3.151e+00
P.0004631.T01.IM5,1.091e+00,2.534e+00,1.760e+00,1.820e+00,1.582e+00,2.517e+00,3.165e+00,1.641e+00,4.188e-01,9.555e-01,2.636e+00,2.511e+00,2.530e+00,2.207e+00,1.800e+00,2.313e+00,2.615e+00,3.441e+00,1.682e+00,1.519e+00
P.0007508.T01.IM5,2.143e+00,3.092e+00,1.147e+00,2.388e+00,2.259e+00,1.475e+00,3.670e+00,1.560e+00,1.867e+00,1.165e+00,1.574e+00,8.847e-01,2.057e+00,2.732e+00,2.374e+00,1.828e+00,2.505e+00,2.065e+00,2.400e+00,2.874e+00
