,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0000947.T01.IM3,4.721e+00,8.865e+00,7.213e+00,6.967e+00,1.721e+00,7.564e+00,5.089e+00,8.513e+00,2.361e+00,6.581e+00,2.287e+00,4.515e+00,5.704e+00,8.564e-01,1.015e+01,7.970e+00,1.050e+01,6.579e+00,9.605e+00,1.034e+01
P.0010613.T01.IM5,4.528e+00,9.323e+00,5.918e+00,3.600e+00,6.902e+00,7.910e+00,6.008e+00,7.390e+00,3.355e+00,9.420e+00,5.131e+00,9.239e+00,8.416e+00,6.074e+00,9.433e+00,1.296e+01,5.065e+00,3.760e+00,6.970e+00,7.502e+00
P.0005700.T01.IM5,7.012e+00,9.721e+00,1.472e+00,5.467e+00,5.132e+00,5.473e+00,1.051e+01,5.257e+00,9.830e+00,8.673e+00,5.296e+00,5.150e+00,1.244e+01,3.382e+00,6.799e+00,6.576e+00,9.561e+00,9.284e+00,5.482e+00,7.714e+00
P.0008343.T01.IM5,9.266e+00,8.784e+00,2.620e+00,6.220e+00,1.727e+00,5.222e+00,3.936e+00,6.708e+00,6.620e+00,8.997e-01,8.524e+00,5.800e+00,6.413e+00,6.686e+00,6.027e+00,6.325e+00,4.934e+00,9.487e+00,6.048e+00,5.159e+00
P.0004631.T01.IM5,7.214e+00,7.148e+00,6.686e+00,6.435e+00,3.209e+00,5.532e+00,9.751e+00,4.074e+00,5.964e+00,2.376e+00,2.194e+00,7.597e+00,5.797e+00,1.962e+00,2.346e+00,5.812e+00,6.754e+00,8.055e+00,8.481e+00,6.218e+00
P.0007508.T01.IM5,1.107e+01,1.267e+01,2.703e+00,4.803e+00,5.166e+00,9.646e+00,6.953e+00,5.405e+00,6.627e+00,3.716e+00,6.480e+00,3.055e+00,5.454e+00,9.539e+00,9.899e+00,6.547e+00,5.231e+00,7.119e+00,3.430e+00,9.705e+00
P.0004093.T01.IM5,6.873e+00,5.728e+00,2.823e+00,6.988e+00,4.754e+00,1.361e+01,8.233e+00,1.118e+01,8.827e+00,6.954e+00,1.048e+01,8.124e+00,1.571e+01,5.379e+00,0.000e+00,1.208e+01,8.099e+00,5.509e+00,4.376e+00,7.924e+00
P.0002068.T01.IM3,1.054e+01,1.057e+01,1.193e+01,8.484e+00,8.229e+00,4.760e+00,3.913e+00,9.452e+00,6.958e+00,7.043e+00,1.263e+01,4.857e+00,8.147e+00,1.575e+01,4.981e+00,7.244e+00,1.159e+01,3.951e+00,4.980e+00,9.762e+00
P.0011402.T01.IM5,1.635e+00,2.386e+00,4.443e+00,2.923e+00,3.243e+00,5.983e+00,3.723e+00,3.905e+00,8.159e+00,3.308e+00,7.804e+00,8.751e+00,7.521e+00,4.984e+00,3.745e+00,5.528e+00,4.881e+00,2.215e+00,3.391e+00,5.040e+00
P.0005643.T01.IM5,1.269e+01,8.198e+00,7.029e+00,1.067e+01,7.083e+00,1.115e+01,1.877e+00,1.124e+01,3.853e+00,1.303e+01,6.308e+00,1.117e+01,5.833e+00,1.516e+01,1.570e+01,9.236e+00,1.055e+01,5.890e+00,7.684e+00,1.380e+01
P.0008207.T01.IM5,5.759e+00,3.530e+00,4.250e+00,5.154e+00,4.426e+00,5.833e+00,2.313e+00,3.981e+00,5.215e+00,2.218e+00,1.743e+00,7.004e+00,3.528e+00,3.003e+00,3.947e+00,3.890e+00,2.141e+00,4.417e+00,5.954e+00,5.855e+00
P.0011201.T01.IM5,5.127e+00,3.952e+00,8.879e+00,7.094e+00,8.004e+00,9.706e+00,1.604e+01,1.050e+01,7.063e+00,1.705e+01,5.620e+00,8.448e+00,1.127e+01,6.298e+00,1.103e+01,7.507e+00,1.041e+01,1.499e+01,1.042e+01,1.279e+01
P.0008073.T01.IM5,2.572e+00,6.263e+00,3.580e+00,1.151e+01,9.437e+00,9.471e+00,7.848e+00,2.943e+00,3.226e+00,6.210e+00,1.101e+01,1.008e+01,8.591e+00,5.934e+00,7.849e+00,6.379e+00,1.214e+01,1.655e+01,7.824e+00,9.423e+00
P.0005104.T01.IM5,3.126e+00,3.090e+00,2.817e+00,3.399e+00,3.215e+00,9.509e+00,5.226e+00,9.796e+00,7.112e+00,6.133e+00,6.921e+00,4.723e+00,4.473e+00,5.824e+00,2.532e+00,4.044e+00,6.970e+00,4.303e+00,9.366e+00,5.571e+00
P.0003546.T02.IM5,7.944e+00,8.663e+00,5.506e+00,4.397e+00,8.232e+00,3.192e+00,5.704e+00,2.414e+00,4.341e+00,4.630e+00,5.616e+00,1.392e+01,3.803e+00,5.370e+00,2.277e+00,9.230e+00,5.306e+00,7.762e+00,5.642e+00,1.319e+01
P.0000875.T01.IM3,3.576e+00,6.567e+00,7.736e+00,6.065e+00,5.931e+00,5.638e+00,7.171e+00,2.284e+00,3.750e+00,0.000e+00,1.004e+01,3.465e+00,6.999e+00,2.518e+00,4.250e+00,3.176e+00,1.004e+00,8.158e+00,5.850e+00,1.148e+01
P.0002292.T01.IM3,1.271e+00,4.819e+00,3.288e+00,7.617e+00,3.327e+00,6.884e+00,5.824e+00,1.004e+01,6.086e+00,5.507e+00,1.048e+01,6.069e+00,6.947e+00,1.809e+00,3.911e+00,2.447e+00,7.094e+00,7.013e-01,1.327e+00,8.063e+00
P.0003311.T01.IM5,1.994e+00,1.149e+01,1.693e+00,7.028e-01,6.204e+00,8.539e+00,6.035e+00,4.769e+00,4.097e+00,6.735e+00,1.127e+01,4.320e+00,1.254e+01,0.000e+00,6.573e+00,8.944e+00,6.059e-02,5.836e+00,3.189e+00,1.907e+01
P.0002170.T01.IM3,8.581e+00,1.604e+00,7.239e+00,2.772e+00,7.668e+00,7.205e+00,7.400e+00,1.170e+01,9.125e+00,8.290e+00,8.736e+00,2.095e+00,7.461e+00,9.114e+00,6.661e+00,1.091e+01,8.678e+00,8.704e+00,6.985e+00,9.094e+00
P.0009249.T01.IM5,6.050e+00,8.546e+00,3.595e+00,6.793e+00,2.468e+00,5.466e+00,7.916e+00,3.540e+00,3.922e+00,2.141e+00,5.252e+00,7.517e+00,3.900e+00,3.715e+00,3.877e+00,3.714e+00,3.420e+00,3.599e+00,2.203e+00,9.896e+00
P.0001671.T01.IM3,7.734e+00,6.946e+00,2.560e+00,4.604e+00,6.591e+00,5.797e+00,4.228e+00,4.346e+00,3.954e+00,8.358e+00,8.252e+00,8.625e+00,2.122e+00,5.719e+00,0.000e+00,5.088e+00,1.482e+00,5.249e+00,5.041e+00,4.434e+00
P.0007293.T01.IM5,3.128e+00,3.550e+00,3.938e-01,4.250e-01,3.224e+00,3.995e+00,2.374e+00,3.758e+00,1.111e+00,0.000e+00,3.369e+00,2.405e+00,5.372e+00,4.200e+00,1.859e+00,5.380e+00,3.565e+00,3.868e+00,2.346e+00,7.377e+00
P.0007100.T01.IM5,4.030e+00,7.310e+00,4.927e+00,6.811e+00,8.786e+00,6.705e+00,2.690e+00,3.753e+00,3.052e+00,3.871e+00,2.262e+00,4.654e+00,1.003e+01,2.477e+00,1.069e+01,9.058e+00,3.894e+00,6.912e+00,6.515e+00,8.692e+00
P.0009072.T01.IM5,9.986e+00,1.196e+00,8.078e+00,6.686e+00,9.493e+00,9.108e+00,0.000e+00,8.921e+00,7.187e+00,1.009e+01,6.932e+00,6.958e+00,5.616e+00,6.988e+00,1.194e+00,1.179e+01,6.869e+00,5.929e+00,5.103e+00,8.499e+00
P.0008994.T01.IM5,1.902e+00,3.987e+00,6.341e+00,7.445e+00,4.742e+00,8.558e+00,4.899e+00,6.892e+00,1.644e+00,5.246e+00,4.714e+00,5.507e+00,9.445e+00,0.000e+00,5.127e+00,7.554e+00,1.197e+01,6.614e+00,5.593e+00,9.894e+00
P.0009192.T01.IM5,8.845e+00,5.803e+00,1.949e+00,1.473e+00,6.791e+00,5.357e+00,1.900e+00,2.718e-03,4.871e+00,6.296e+00,8.735e+00,2.014e+00,4.778e+00,7.940e+00,5.855e+00,3.139e+00,4.097e+00,1.002e+00,4.788e+00,5.532e+00
P.0002311.T01.IM3,4.315e+00,1.302e+00,5.667e+00,5.558e+00,2.918e+00,5.804e+00,3.231e+00,6.409e+00,0.000e+00,2.744e-01,7.061e+00,4.740e+00,2.631e+00,3.156e+00,2.654e+00,0.000e+00,5.502e+00,5.028e+00,3.972e+00,1.181e+01
P.0007397.T01.IM5,5.357e+00,9.633e+00,3.359e+00,7.626e+00,8.271e+00,1.037e+01,3.691e+00,7.437e+00,2.696e+00,4.832e+00,5.004e+00,5.929e+00,3.500e+00,1.123e+01,4.438e+00,4.274e+00,2.534e+00,3.663e+00,2.853e+00,1.033e+01
P.0007565.T01.IM5,3.536e+00,0.000e+00,4.960e+00,1.327e+00,7.417e+00,9.275e+00,4.545e+00,4.061e-01,7.586e+00,7.967e+00,8.659e+00,3.924e+00,7.093e+00,4.801e+00,5.594e+00,1.323e+00,4.516e+00,0.000e+00,3.825e+00,1.556e+01
P.0010535.T01.IM5,1.125e+01,1.494e+00,6.033e+00,2.744e+00,5.268e+00,2.505e+00,3.821e+00,4.698e+00,6.921e+00,6.152e+00,1.213e+01,1.055e+01,8.333e+00,8.666e+00,1.253e+01,3.914e+00,6.227e+00,6.203e+00,1.129e+01,8.563e+00
P.0002668.T01.IM3,2.949e+00,8.301e+00,3.859e+00,6.964e+00,5.061e+00,7.673e+00,5.775e+00,8.007e+00,9.787e+00,9.592e+00,1.158e+01,9.991e+00,5.433e+00,0.000e+00,3.047e+00,7.694e+00,6.976e+00,3.550e+00,7.587e+00,5.984e+00
P.0003824.T01.IM5,4.772e+00,2.357e+00,4.562e+00,5.895e+00,6.628e+00,2.329e+00,2.704e+00,1.853e+00,8.394e+00,5.390e+00,2.241e+00,4.675e+00,6.042e+00,6.690e+00,4.790e+00,3.414e+00,3.768e+00,6.126e+00,3.620e+00,1.092e+01
P.0011224.T01.IM5,5.409e+00,4.128e+00,7.069e+00,7.874e+00,7.847e+00,9.768e+00,5.797e+00,7.209e+00,6.874e+00,0.000e+00,1.096e+01,8.772e+00,2.325e+00,8.432e+00,8.572e+00,2.774e+00,6.190e+00,6.733e+00,1.062e+01,8.271e+00
P.0009349.T01.IM5,3.987e+00,7.818e+00,1.091e+01,4.675e+00,7.856e+00,1.187e+01,9.062e-01,4.677e+00,2.279e+00,7.787e+00,1.450e+01,9.598e+00,7.286e+00,5.659e+00,5.829e+00,7.051e+00,3.263e+00,2.829e+00,3.984e-01,2.077e+01
P.0004324.T01.IM5,2.015e+00,7.177e+00,5.304e+00,4.920e+00,3.772e+00,7.240e+00,7.189e+00,5.416e+00,8.011e+00,3.504e+00,6.958e+00,6.062e+00,2.655e+00,0.000e+00,5.985e+00,6.159e+00,5.791e+00,5.377e-02,1.038e+00,9.126e+00
P.0010826.T01.IM5,9.200e+00,5.257e+00,2.464e+00,1.109e+01,5.687e+00,7.549e+00,2.065e+00,1.042e+01,4.386e+00,3.845e+00,7.156e+00,6.634e+00,9.573e+00,4.343e+00,8.224e+00,8.249e+00,8.733e+00,5.852e+00,2.304e+00,9.113e+00
P.0003728.T01.IM5,3.114e+00,2.975e+00,1.177e+01,0.000e+00,8.147e+00,1.055e+01,5.901e+00,7.185e+00,3.332e+00,8.995e+00,1.376e+01,8.153e+00,7.380e+00,9.454e+00,2.386e+00,7.943e+00,9.533e+00,3.153e+00,3.307e+00,2.385e+01
P.0006973.T01.IM5,2.401e+00,2.561e+00,6.999e+00,5.424e+00,4.278e+00,2.155e+00,0.000e+00,1.101e+01,5.254e+00,5.445e+00,8.954e+00,3.803e+00,6.189e+00,5.421e+00,1.004e+00,4.776e+00,2.886e+00,6.570e+00,5.962e+00,9.656e+00
P.0002146.T01.IM3,4.036e+00,7.282e+00,3.095e+00,7.944e+00,5.217e+00,1.208e+01,4.284e+00,7.808e+00,4.036e+00,7.845e+00,4.755e+00,7.311e+00,3.144e+00,2.829e+00,4.242e+00,4.858e+00,4.610e+00,2.444e+00,3.244e+00,3.719e+00
P.0004809.T01.IM5,3.802e+00,4.797e+00,1.125e+01,6.980e+00,4.192e+00,4.912e+00,3.605e+00,1.471e+00,6.452e+00,5.601e+00,9.695e+00,3.181e+00,3.009e+00,8.909e+00,6.289e+00,7.597e+00,3.369e+00,1.776e+00,9.174e+00,9.805e+00
P.0001287.T01.IM3,1.695e+00,3.674e+00,7.109e+00,2.858e+00,4.327e+00,4.746e+00,4.236e+00,3.831e+00,4.953e+00,2.434e+00,6.960e+00,4.029e+00,7.923e+00,9.284e+00,6.929e+00,1.344e+00,9.707e+00,1.827e+00,8.052e+00,7.052e+00
P.0010491.T01.IM5,3.261e+00,7.484e+00,7.398e+00,7.244e+00,6.638e+00,8.743e+00,2.488e+00,2.407e+00,2.888e+00,8.374e+00,5.720e+00,7.361e+00,7.526e+00,6.012e-01,0.000e+00,2.548e+00,2.268e+00,8.979e+00,0.000e+00,1.261e+01
P.0006129.T01.IM5,6.863e+00,6.911e+00,3.199e+00,1.070e+01,7.750e+00,8.356e+00,4.102e+00,7.557e+00,3.125e+00,7.947e+00,1.215e+01,5.260e+00,1.601e+00,4.769e+00,8.219e+00,3.149e+00,5.993e+00,6.416e+00,1.447e+00,6.835e+00
P.0006135.T01.IM5,6.270e+00,2.172e+00,1.457e+00,1.714e+00,5.254e+00,8.664e+00,2.698e+00,3.884e+00,4.679e+00,3.352e+00,8.902e+00,1.347e+00,0.000e+00,2.873e+00,4.398e+00,9.067e-01,4.337e+00,7.250e+00,4.825e+00,5.943e+00
P.0010861.T01.IM5,2.664e+00,2.003e+00,6.966e+00,7.028e+00,2.623e+00,9.381e+00,5.909e+00,3.936e+00,1.217e+01,7.287e+00,8.053e+00,2.896e+00,2.324e+00,4.832e+00,8.225e+00,1.552e+00,9.712e+00,9.202e+00,5.411e+00,9.908e+00
P.0011592.T01.IM5,5.218e+00,1.120e+01,9.495e+00,9.800e+00,1.147e+01,1.122e+01,4.834e+00,4.756e+00,6.250e+00,5.685e+00,8.627e+00,7.474e+00,5.011e+00,4.235e+00,1.246e+01,6.049e+00,1.044e+01,1.101e+01,7.053e+00,1.117e+01
P.0009752.T01.IM5,0.000e+00,9.669e+00,7.110e+00,2.984e-01,6.789e+00,1.648e+01,3.574e+00,2.115e+00,4.275e+00,1.365e+01,1.700e+01,6.706e+00,9.783e+00,1.596e-01,2.072e+00,3.944e+00,3.114e+00,5.851e+00,2.965e+00,2.562e+01
P.0008863.T01.IM5,7.595e+00,4.213e+00,5.710e+00,2.650e+00,3.733e+00,5.568e+00,6.376e+00,3.789e+00,5.103e+00,1.280e+00,1.129e+01,6.172e+00,4.149e+00,3.670e+00,4.832e+00,6.658e+00,2.701e+00,6.208e+00,1.101e+01,7.836e+00
P.0005765.T01.IM5,3.278e+00,8.141e+00,2.584e+00,5.110e+00,7.165e+00,6.469e+00,1.883e+00,9.170e+00,1.620e+01,8.535e+00,1.018e+01,9.921e+00,3.274e+00,3.937e+00,6.039e+00,8.092e+00,9.558e+00,1.485e+01,1.276e+01,1.157e+01
P.0001023.T01.IM3,7.802e+00,3.805e+00,3.039e+00,3.734e+00,3.883e+00,6.839e+00,7.669e+00,6.102e+00,7.375e+00,9.211e+00,1.520e+00,3.464e+00,5.142e+00,2.013e+00,5.149e+00,3.141e+00,3.623e+00,7.587e+00,5.398e+00,6.533e+00
P.0008226.T02.IM5,5.968e+00,0.000e+00,8.901e+00,4.122e+00,8.130e+00,9.122e+00,7.403e-01,3.732e+00,6.887e+00,6.954e+00,1.400e+01,3.742e+00,1.334e+01,3.816e+00,5.318e+00,5.376e+00,5.034e+00,3.577e-01,1.081e+01,2.346e+01
P.0004304.T01.IM5,4.145e+00,5.093e-01,1.730e+00,6.203e+00,5.133e+00,7.907e+00,5.466e+00,1.075e+01,3.498e+00,5.188e+00,1.000e+01,1.241e+01,8.890e+00,8.654e+00,7.702e+00,1.036e+01,9.126e+00,2.644e+00,2.538e+00,8.966e+00
P.0006559.T01.IM5,1.111e+01,8.227e+00,1.084e+01,3.234e+00,6.080e+00,9.950e+00,1.040e+01,3.640e+00,1.213e+01,7.215e+00,1.597e+01,9.831e+00,4.653e+00,1.256e+01,1.054e+01,7.345e+00,6.124e+00,5.854e+00,2.918e+00,6.202e+00
P.0009792.T01.IM5,2.169e+00,3.656e+00,3.201e+00,8.234e+00,2.183e+00,4.255e+00,1.787e+00,6.203e+00,2.019e+00,2.278e+00,7.040e+00,2.718e+00,6.982e+00,7.049e+00,2.796e+00,3.695e+00,7.419e+00,3.340e+00,2.691e+00,6.052e+00
P.0008851.T01.IM5,4.481e+00,5.281e+00,8.358e+00,9.206e+00,4.727e+00,2.575e+00,8.087e+00,2.433e+00,7.445e+00,7.021e+00,4.918e+00,3.417e-01,9.220e+00,7.760e+00,7.231e+00,8.704e+00,3.426e+00,2.959e+00,6.647e+00,1.354e+01
P.0001978.T01.IM3,7.358e+00,5.199e+00,7.338e+00,1.478e+01,8.949e+00,7.479e+00,7.918e+00,1.954e+00,8.181e+00,5.243e+00,7.585e+00,1.046e+01,8.644e+00,1.191e+01,1.357e+01,7.213e+00,1.026e+01,9.375e+00,1.710e+01,1.557e+01
P.0002945.T01.IM3,1.041e+01,3.525e+00,4.571e+00,9.380e+00,4.830e+00,8.686e+00,5.519e+00,5.336e+00,5.135e+00,4.868e+00,6.249e-01,4.121e+00,3.698e+00,2.836e+00,8.522e+00,3.425e+00,5.699e+00,7.387e+00,5.335e+00,8.873e+00
P.0002048.T01.IM3,1.302e+01,5.447e+00,5.197e+00,6.091e+00,6.131e+00,8.960e+00,6.072e+00,9.436e+00,9.683e+00,6.366e+00,6.351e+00,9.425e+00,3.877e+00,8.722e+00,5.848e+00,3.357e+00,7.915e+00,7.042e+00,9.029e+00,7.990e+00
P.0007086.T02.IM5,4.919e+00,8.928e+00,5.338e+00,5.263e+00,7.168e+00,6.535e+00,4.887e+00,1.182e+01,8.695e+00,9.913e+00,6.107e+00,6.102e+00,4.444e+00,2.628e+00,4.449e+00,2.733e+00,4.450e+00,7.398e+00,4.363e+00,9.230e+00
P.0007063.T01.IM5,7.241e+00,3.007e+00,7.720e+00,9.099e+00,3.636e+00,7.545e+00,1.001e+01,5.867e+00,6.703e+00,3.980e+00,5.762e+00,5.032e+00,9.336e+00,9.316e+00,6.930e+00,4.806e+00,7.527e+00,7.490e+00,7.828e+00,4.796e+00
P.0004293.T01.IM5,4.446e+00,8.760e+00,2.914e+00,5.481e+00,1.009e+01,3.865e+00,2.222e+00,7.015e+00,2.159e+00,5.990e+00,6.884e+00,0.000e+00,7.531e+00,5.326e+00,9.127e+00,2.527e+00,6.712e+00,5.642e+00,4.866e+00,9.529e+00
P.0005647.T01.IM5,1.904e+00,6.877e+00,6.874e+00,3.730e+00,6.201e+00,3.314e+00,3.172e+00,4.781e+00,7.371e+00,5.504e+00,5.393e+00,6.780e+00,9.898e+00,3.908e+00,4.604e+00,4.009e+00,5.489e+00,8.094e+00,2.077e+00,6.922e+00
P.0004641.T01.IM5,1.460e+00,6.007e+00,4.805e+00,2.660e+00,1.496e+00,1.102e+01,4.367e+00,7.447e-01,2.815e+00,5.632e+00,8.440e+00,4.383e-01,5.183e+00,3.567e+00,4.691e+00,5.515e+00,2.935e+00,3.077e+00,1.254e+00,1.343e+01
P.0004195.T02.IM5,7.177e+00,1.987e+00,5.398e+00,5.607e+00,1.683e+00,5.748e+00,6.958e+00,4.932e+00,3.478e+00,6.931e+00,5.000e+00,1.748e+00,0.000e+00,5.732e+00,6.895e+00,9.960e+00,3.782e+00,6.568e+00,1.106e+01,8.802e+00
P.0010747.T01.IM5,1.347e+00,5.143e+00,6.336e+00,5.744e+00,3.599e+00,6.871e-01,7.272e+00,7.297e+00,2.801e+00,7.625e+00,5.214e+00,3.165e+00,9.200e-02,6.417e+00,8.566e+00,4.748e+00,2.228e+00,5.328e+00,6.230e+00,1.000e+01
P.0010670.T01.IM5,5.478e+00,8.060e+00,9.869e+00,4.653e+00,5.867e+00,1.507e+01,1.426e+00,7.276e+00,4.745e+00,8.749e+00,5.921e+00,4.937e+00,5.575e+00,8.710e+00,7.847e+00,8.572e+00,2.423e+00,7.116e+00,3.513e+00,1.101e+01
P.0004872.T01.IM5,5.917e+00,6.379e+00,2.765e+00,5.917e+00,2.878e+00,4.544e+00,3.737e+00,0.000e+00,3.162e+00,2.520e+00,6.088e+00,1.945e+00,5.583e+00,8.727e+00,8.952e+00,4.693e+00,9.831e+00,3.716e+00,3.483e+00,8.028e+00
P.0008025.T01.IM5,4.968e+00,0.000e+00,7.268e+00,8.770e+00,7.232e+00,1.011e+01,1.187e+01,5.437e+00,7.838e+00,1.042e+01,8.612e+00,7.960e+00,7.444e+00,5.550e+00,2.454e+00,3.871e+00,1.036e+01,9.901e+00,1.577e+01,1.280e+01
P.0007029.T01.IM5,3.985e-01,3.041e+00,4.411e+00,2.148e+00,1.346e+00,5.664e+00,7.506e+00,3.507e+00,4.464e+00,5.505e+00,4.467e+00,2.113e+00,4.609e+00,1.267e+00,5.295e+00,6.895e+00,3.133e+00,1.739e+00,3.066e+00,5.724e+00
P.0009334.T01.IM5,7.189e+00,1.523e+01,1.044e+01,8.706e+00,5.213e+00,6.408e+00,7.982e+00,1.018e+01,1.116e+00,3.299e+00,9.709e+00,4.171e+00,1.046e+01,9.089e+00,8.692e+00,1.012e+01,4.824e+00,7.071e+00,1.029e+01,1.023e+01
P.0004733.T02.IM5,3.105e+00,5.705e+00,9.825e-01,4.796e+00,2.296e+00,1.047e+01,6.129e+00,2.520e+00,5.028e+00,2.422e+00,5.110e+00,1.449e+00,1.071e+01,1.418e+00,4.055e+00,5.873e+00,0.000e+00,3.542e+00,5.378e+00,1.579e+01
P.0005271.T01.IM5,1.156e+01,3.141e+00,4.754e+00,6.760e+00,6.970e+00,6.751e+00,6.240e+00,5.708e+00,0.000e+00,2.765e+00,3.858e+00,9.407e+00,7.104e+00,5.828e+00,6.274e+00,8.523e+00,4.902e+00,4.607e+00,8.450e+00,1.440e+01
P.0001828.T01.IM3,6.075e+00,6.433e+00,6.996e+00,8.082e+00,2.886e+00,3.437e+00,8.969e+00,4.332e+00,5.986e+00,3.696e+00,6.705e+00,7.463e+00,4.144e+00,6.067e+00,5.366e+00,9.281e+00,7.557e+00,9.081e+00,4.106e-01,9.116e+00
P.0005627.T02.IM5,7.808e+00,4.730e+00,2.782e+00,3.297e+00,3.842e+00,7.075e+00,0.000e+00,4.637e+00,3.629e+00,1.052e+01,6.432e+00,3.096e+00,3.566e+00,0.000e+00,2.615e+00,5.410e+00,5.585e+00,2.702e+00,2.727e+00,1.179e+01
P.0008268.T01.IM5,3.424e+00,8.661e+00,0.000e+00,4.778e+00,3.667e+00,6.777e+00,7.575e+00,7.787e+00,9.550e+00,5.795e+00,1.349e+01,7.567e+00,3.376e+00,4.609e+00,3.103e+00,6.469e+00,5.826e+00,1.040e+01,9.110e+00,9.878e+00
P.0011499.T01.IM5,3.429e+00,3.071e+00,7.903e+00,4.078e+00,2.566e+00,1.881e+00,7.302e+00,6.641e-01,1.084e+01,6.098e+00,4.979e+00,5.001e+00,9.424e+00,6.721e+00,5.747e+00,8.610e+00,2.959e+00,3.832e+00,7.578e+00,1.198e+01
P.0004159.T01.IM5,7.820e+00,3.636e+00,5.709e+00,4.062e+00,3.311e+00,5.434e+00,4.441e+00,4.075e+00,5.360e+00,8.381e+00,7.747e+00,6.796e+00,8.311e+00,9.423e+00,8.036e+00,3.538e+00,5.015e+00,2.369e+00,1.041e+01,7.608e+00
P.0001348.T01.IM3,5.727e+00,8.774e+00,1.278e+00,2.369e+00,3.050e+00,5.758e+00,7.401e+00,4.538e+00,8.927e+00,8.779e+00,5.082e+00,1.259e+00,3.154e+00,5.609e+00,1.259e+00,5.201e+00,5.253e+00,5.032e-01,3.083e+00,9.819e+00
P.0006231.T01.IM5,4.537e+00,4.814e+00,4.527e+00,3.510e+00,5.645e+00,2.912e+00,1.753e+00,7.058e+00,4.941e+00,8.203e+00,5.740e+00,5.820e+00,8.812e+00,5.855e+00,1.919e+00,2.133e+00,7.850e+00,5.838e+00,6.864e+00,5.226e+00
P.0012065.T01.IM5,5.237e+00,7.169e+00,2.879e+00,6.430e-01,7.747e+00,1.938e+00,6.936e+00,1.928e+00,7.343e+00,5.462e+00,4.491e+00,2.829e+00,5.824e+00,6.755e+00,3.710e+00,8.970e+00,7.516e+00,4.514e+00,5.417e+00,8.660e+00
P.0002812.T01.IM3,5.240e+00,3.430e+00,8.910e+00,2.594e+00,5.510e+00,1.033e+01,5.504e+00,6.350e+00,2.782e+00,5.753e+00,8.995e+00,7.533e-01,5.343e+00,6.773e+00,5.919e+00,5.344e+00,0.000e+00,6.111e+00,3.753e+00,1.299e+01
P.0007622.T01.IM5,1.144e+00,2.157e+00,5.185e+00,7.312e+00,3.261e+00,1.311e+00,5.386e+00,5.033e+00,3.688e+00,3.873e+00,4.209e+00,4.716e+00,3.555e+00,6.063e+00,7.591e+00,3.669e+00,6.134e+00,1.194e+00,5.311e+00,9.321e+00
P.0003915.T01.IM3,7.517e+00,5.878e+00,5.391e+00,6.994e+00,4.617e+00,5.421e+00,7.253e+00,4.955e+00,8.603e-01,6.363e+00,5.654e+00,9.541e+00,0.000e+00,7.004e+00,5.373e+00,6.229e+00,3.917e+00,5.159e+00,3.555e+00,1.060e+01
P.0001778.T01.IM3,5.229e+00,8.393e+00,3.570e+00,7.596e+00,4.438e+00,8.617e+00,8.112e+00,4.786e+00,1.184e+01,0.000e+00,1.232e+01,2.309e+00,5.287e+00,1.115e+01,8.428e+00,4.670e+00,7.523e+00,8.876e+00,4.766e+00,1.195e+01
P.0010112.T01.IM5,9.293e+00,7.234e+00,8.291e+00,6.788e+00,5.215e+00,7.690e+00,9.009e+00,4.881e+00,8.796e+00,8.240e+00,8.945e+00,2.741e+00,0.000e+00,8.984e+00,7.258e+00,8.801e+00,6.788e+00,6.630e+00,4.271e+00,8.247e+00
P.0005490.T01.IM5,4.881e+00,7.454e+00,3.799e+00,6.709e+00,7.948e+00,8.972e+00,5.076e+00,6.991e+00,7.028e+00,7.264e+00,1.110e+01,4.660e+00,6.395e+00,2.394e+00,5.044e+00,0.000e+00,5.623e+00,9.070e+00,0.000e+00,1.362e+01
P.0009177.T01.IM5,5.569e+00,9.153e+00,1.331e+00,5.478e+00,7.868e+00,6.308e+00,8.602e+00,9.191e+00,7.628e+00,1.052e+01,9.292e+00,1.209e+01,7.378e+00,8.169e+00,4.473e+00,5.628e+00,3.868e+00,5.416e+00,3.144e+00,8.655e+00
P.0006193.T01.IM5,4.677e+00,3.074e+00,7.979e+00,4.977e+00,6.890e+00,6.849e+00,3.039e+00,5.709e+00,5.863e+00,1.298e+01,1.236e+01,3.766e+00,2.861e+00,7.439e+00,3.723e+00,1.400e+01,1.083e+01,3.436e+00,1.980e+00,1.111e+01
P.0001212.T01.IM3,2.851e+00,7.852e+00,6.898e+00,9.250e+00,7.251e+00,4.388e+00,4.675e+00,3.897e+00,3.679e+00,6.461e+00,4.767e+00,5.310e+00,5.252e+00,4.154e+00,1.308e+01,7.115e+00,4.769e+00,5.423e+00,9.762e+00,9.843e+00
P.0001817.T02.IM5,3.236e+00,1.063e+01,3.369e+00,6.191e+00,2.874e+00,6.403e+00,2.771e+00,5.775e+00,8.127e+00,7.108e+00,3.084e+00,8.420e+00,8.913e+00,4.692e+00,4.447e+00,1.199e+01,7.925e+00,6.800e+00,5.912e+00,7.658e+00
P.0007997.T01.IM5,6.784e+00,0.000e+00,5.833e+00,0.000e+00,6.139e+00,1.697e+01,3.706e-01,1.785e+00,8.297e+00,1.094e+01,1.354e+01,6.985e+00,9.622e+00,5.464e+00,7.931e+00,4.058e+00,9.175e+00,3.305e+00,1.309e+01,1.883e+01
